,Filename,Prompt,Language,Score Level,Text
11261,1846787.txt,P7,ITA,medium,"Some people says that it is more important for student to understand ideas and concepts than to learn facts , on the other hand someone says that for a student is more important to learn facts and not to understand ideas and concept .

The fisrt group may give some reason to support their idea , because facts can be consider a logical conseguence of the ideas and the concept , and if a student understand the ideas and the concept he can learn fact easylier and quicklier .

The second says that for a student is more important to learn a fact and not to understand ideas and concept , because the history is do by the fact and not by the ideas or the concept .

As far as I 'm concerned , I perfectly agree with rason of the second group of people , in fact I think that for a student is more important to learn facts than it is for them to undestand ideas and comcepts , because in my opinion facts is the application of ideas and conception , and if a student learn facts he has more help to understand the concepts .

For example if I must study the second world war for me is more important learn facts and not what ideas or what concepts there are under the facts .
For example if i study the german 's invasion of poland I learn the fact , but from this fact I can understand that the Nazism 's project is to conquist all the world and this project starts from the Poland .

Finally I think that a student must learn the fact because from fact he understands the ideas and the concepts that there are under the facts and not more important in the history text for example the question is about the fact and not about the ideas , this is only an example , but it is another reason for me that is more important to learn facts .
"
3222,558522.txt,P1,TEL,medium,"I agree with the topic given that is `` It is better to have broad knowledge of many academic subjects than to specialize in one specific subject '' .
First of all i agree with the topic because when you have a good knowledge on the academic subjects you can do well in the upcoming future .
Because now-a-days no one is looking for specific task that they has to perform so thats the reason one should have the concepts of all academic subjects .

For example considering an civil engineer he should be able to handle all the problems which will occcur during the desinging , construction and finally during the final estimated cost of the plan which he has to do the project , so he able to handle the problems which are going to occur during soil investigation , planning and desinging of a structure .
This example explains as a part of a civil engineers view .

Another example is that now-a-days the software companies are looking for proffessional students never bothered about to which branch they are related and also they are giving training about the work they had to do for the company and they are selecting on the basis of the academic subjects what they had .

From my point of view everyone should have a overall view about the all academic subjects to improve their sklls regarding and they can furnish knowledge on every subject and they can move relatedly to their work which can improve their living and they can be lived happily whatever resources they are getting from each topic and also they can improve their knowledge about the latest techniqes are going to come and accordingly they can improve their strategies what they had about the latest techniques .

Finally my conclusion regarding to have broad knowledge of many academic subjects than to specialize in one subject is that we can improve our knowledge on each subject and its modifications can also be studied to benefit ourselves and can live a better life which should be foremost important to us .
This makes my conclusion about the topic `` It is better to have broad knowledge of many academic subjects than to specialize in one specific subject '' .
"
11572,1901695.txt,P6,JPN,medium,"The best way to travel may be in a group led by a tour guide .
First , If you go to a place which you have never go , you might feel scared , especially in foreign country .
In foreign country case , first of all , common language would be diferrent from your native country .
It makes you feel uncomfortable .
And if you lost your way alone , you also feel un comfortabl because you know little giography in foreign country .

Also , since your travel is in group led by a tour guide , you would visit good place which information book of this country do n't list .
So , a guide has many information about many places which you might not know .
After that , as you are in a group , you probable do n't lose your way .
if you might lose your way , someone would announce you not to go so far from here .
So , it is safer to be in a group than to travel without a guide .

Next , you can go to places which you want to go on time because a travel tour is supposed to be on time .
So , if a certain travel tour match your ideas which you are supposed to go to somewhere , it is best for you .

In additional , a travel tour certainly contains hotel to stay for you , tickets of rounf trip , breakfasts , lunchs , dinners , and some options .
This helps you very well .
Because you do n't have to make a reservation , get tickets , have insurerance , and decide your entire plans by yourself.a travel tour would decide everything .

Finally , you would have good feeling to your trip .
In this way , traveling in a group led by a tour guidde is the best way .
"
3470,602294.txt,P1,DEU,medium,"Knowledge is the biggest treasure that you can ever achieve .
But is it important to have a braod knowledge of many subjects or is it better to specialize in one specific subject .
You can earn more acknowledgement if you know as much as possible in one subject .
That can be explained in many reasons .

First , when you are a specialist in one subject , it is more possible to go deeper in the material .
You can do a scientific research and firgure out why are these or this problem .
With that knowledge it is possible to investigate things .
For example , if you are in the economic word you are able to understand what happens .
This could not work if you only know a few methods .

Second , people , which you make a academic conversation , have really more trust in you , when you have deeper knowledge .
When talking about the dollar 's weakness against the euro , it does not make sense to talk about it without that specific kwnowledge .
You are able to discuss and to investigate .
People almost ever argue to each other on a high level .

On the other hand having braod knowledge of many subjects can be puzzling sometimes .
Keep in mind that you have a lot of knowledge .
It could be difficult to explain something when you are not certain about the problem .

In conclusion i mean knowledge in one specialize subject is the best way .
You are a raelly specialist and you can always be certain what you are talking about .
Therefore people will have more trust in you .
"
9934,1609400.txt,P5,ARA,medium,"I certainly hope this statment would be true , as I wish to agree with it .
But unfortuantly , I do n't agree , as reality implies opposite fact .
As i grew up , i have been noticing people changing their cars every now and then , i usually did n't care , but when it was time for me to get a car , i felt how important it is to ride a car that comfort me and get me to any where i wish to go .
And i realized why people were so interested to changtheir cars .

It 's either they did n't like their car model anymore , or maybe they just want to get the latest car .
However , being this tramendous change in car manufactering world wide affects all people , in terms of age or genders .
Now not only men interested in cars , but also women .

Even though most of the well famous car manufactering coorporations are trying to suit what is the best comfart car for a women , in terms of color , mirrors on both the front sits , where the driver located .

Also , certain type of cars were introduced for a small or a big family .
Nonetheless , the types of cars introduced , there are so many and uncountable .
Alot of different car industries are growing so fast due to the competition between them to produce most high technical and comfortable car with less maintanence , with ofcourse , the shape it has of modern looks and colors .

Many people are very impressed with the very high technology applied in cars nowadays , from the car 's shape till the car 's performence .
And lets never forget that cars now serves us in many of ways .
Any family ca n't live without a car , and thats a reality everyone should admit , as in case if you do n't have a car instead you can take another tarnsporting mean .
Which at the end is a car , going anywhere , to your work place or for visting someone or even travelling near or far still requires a car .

Car 's serves us in many ways , that makes me doubt that in twenty years will be fewer , even if telecommuting took place instead of going to yout place , and replacing cars with any other mean of transportation like for example airoplanes , it will be so diffecult to adopt to such a diffecult mean .
Cars just makes life easier in terms of tarnsporting .

Finally lets just thank those industries who are trying to manufacter cars moving with electricty rather than petrolum that affects the enviroment negatively , and wish to demostrate instead of what we are using now .
"
10660,1738777.txt,P7,ZHO,medium,"There is a famous saying that says , `` all facts are made out of prejudice of our ancestors . ''
Hence , I agree with the statement .
Although facts can be seen as a short cut toward studying , I belive it is more important to teach the students ideas and concepts then lead them toward the knowing facts .
Going though this process , the student may have a changeable mind and an ability to turn ideas and concepts into facts .

If the teachers in school teaches only fact , the people who study there will become computers , for they only have to remember the text and they can pass the exams .
On the other side , the students have more challange and will learn more .
For example , if a biology teacher only teaches a frog is a slimy kind of animal that can live in both water and land , can the students pick the right animal when a turtle and a frog is presented to him .
On contrasy , if the students are given the idea of learning by experiencing themselves , the differences of the two animal shall be easy .

Another reason that I agree more on learning ideas and concepts are , most of the great inventions are started .
Youngs should learn how the great scientist acheve their success by starting on ideas and concepts others never or do not dare to think of .
Explaining the reflextion of a water based on the idea of light that run between the water and the face is more educational than just telling them , `` because there is a reflextion it is true . ''

Most importantly the students need to learn is the process between the ideas to the facts .
It is how things work and knowledge form , from the question you find to the solution you make after cutting out all the other posibilities .
Only if they get this ability , they can learn more and learn deep into the subject , and they can find the useful facts for life .
Therefore , by only understanding the process between the ideas and concepts to the facts , the students may really learn something useful for their lives .
"
1426,236609.txt,P5,TUR,low,"in the future there will be fewer cars in use , i think .
Today , buying a car is more possible than in the past .
because it is cheaper and more essential for people .
however , while the time is going on , the roads have been crowded and traffic problems have increased .
therefore people 's complicates have raised .
now , there are no adequate roads .
the government may build more roads so that provide the translation .
on the other hand , there are so many roads that building new ones may not be possible one day .
to illustrate the government may be increased the saling prices of cars and buying a new car may be difficult .
i think this idea should support and the people should encourage to go somewhere with the governments busses .
moreover , going anywhere with the busses is cheaper than the fact that we go with .
the population in turkey is also a factor of increasing the number of cars .
while a number of person is increasing , these crowded roads and traffic problems will increase .
to sum up , the government should provide the using of cars to be decreased .
"
4922,858506.txt,P8,ITA,medium,"I disagree with the statement , because for me is ever necessary to take some risks and try new things to have succes and not only when you know how to do well .
In fact for me , if you dont't try one thing , you do n't try another things because you do n't have the experience that the precedent thing can give to you .
For example , if you do n't try to use a bycicle , you do n't learn to go whit it , and after you do n't learn to use a scooter , becaus is more difficult than use a bycicle .
But if you learn to go whit a bycicle , after you can use also the scooter ; so you can use both of them .
The Experiences that you try to do , help you for enthire your life .
This is the main reason because i say that is important to take risks and try new things and new adventures .
And for me also the worst experiences are important because also this experiences help you not to commit the same errors another times .
In fact , for example , if you drik mich alchool befor drive , and after you make ani incident , you learn that you do n't drink any alchool befor you drive for the next time .
So , in the end , to take succes , for me is important find to try the Higest numbers of thing you can do
"
8124,1261714.txt,P7,FRA,high,"The way , professor should teach students has always been a heated debate .
The question of the best academical system is not solved yet , and many scholars continue to propose alternative ways to teach .
If we take a close look at the way education is organised in France , in Germany or in the United States , we immediately realise that many different approaches are possible .

How the professor should act in front of his students is not an easy question to answer .
To claim whether a solution is better than another may seem , I acknowledge , a bit pretentious .
But I am deeply convinced that it is more important for students to understand ideas and concepts than to learn facts .
Learning facts and figures are , in my opinion , the worst thing you can do in a university

What we are asking to a student nowadays , is to understand and to analyse immediately the situation he/she faces .
This is what we call , the ability to react in front of an unexpected situation .
This skill does not appear alone ; it must be worked and practised .

The student must be able to think on his proper way , but he has also have to master some important theories which are the basis of our common and recognised society .
For example , you cannot speak about the evolution of the species without referring to Darwin .

But , once this general basis of common knowledge is acquired , then the student is perfectly able to evolve by himself .
Our society should not be made of people only good at repeating what they have heard , but of people who are creative , imaginative , original .

The possibility offered by an university to learn and discover a whole range of new knowledge , is certainly one of the most important thing ever .
It would be a shame to spoil this unique opportunity by being occupied with the learning of figures that would be forgotten almost immediately .

Anyway , recently , the priority has been given to the free will of the student .
The curiosity and the knowledge of every students must be aimed at the improval of our society .
Understanding ideas and concepts may be compared to the keys which lead to the achievment of such a goal .
"
5310,924955.txt,P8,ITA,medium,"I totally agree with the statement .
I think that if I do n't take risks I will not become a successful person .
I think also that it depends in what I must do .
There are many activity , like this test , that I have to do in the better way I know .
If I use a grammar structure that I do n't comprend very well , I will probably take a mistake .

In contrast if I have to succeed in a research I will take many risks like speak about mysterios or not well-known issues .
All of the important person of history took risks in our life , like Cesare or Napoleone .
Now I 'm taking a big risk .
I 'm doing this exam without a large preparation in American language but I 'm sure I can do it in the better way I can .

My life is full of risk , and I love to take many risks in order to see if I can succeed in it and in order to test my abilitity to do different types of activity , not well-known one too .

If I do n't take these risks I will never know if I 'm a person with big value .
People who work in a business ambient have to take many risks if we want to earn a lot of money and to surprise the enemy .
On the other hand It 's true that who do n't take risks ca n't take a mistake but what
"
538,98093.txt,P5,ZHO,medium,"Since the traffic issue is one of the most serious problems in many big cities , it has been discussed by lots people .
For example , whether the driver should pay for parking lots , or whether the government should encourage citizens to take public transportation system are popular topics among the traffic issue .
Since many people are concerned about the problem , in twenty years , will there be fewer cars in use than there are today ?
Personally , I would say `` yes '' .
The reasons go as follows .

First , since the citizens suffer a lot from the traffic congestion in daily life , more people would choose not to buy a car , and find the alternative way to transport convieniently .
For example , a officer who go to work by car may not attend an important meeting on time , if he is unfortunately being delayed by the crowded traffic in the rush hour .
However , if he could take a bus or MRT , things

Secondly , gorvernment in many countries spend huge money in developing their public commuting system , such as MRT .
Considering the advantages of these system , like huge accommodation , convience , and safety , gorvernment are encourged to invest on these public transportation system .
It can be infered that with a well-developed public commuting system , the citizens would prefer to utilize the facility as possible as they can .

Finally , with the rising price of oil , having a private car would become a burden to those car-owners .
When it comes to oil , we may deem it as precious resource on earth .
Therefore , the rising price of oil is a natural thing .
Not buying or using a car would be a wise method to save the money spending on oil .
Furthermore , this could reduce the pollution produced by the oil .

Above all , it can be concluded that the fear of traffic congestion , the government 's effort in building public commuting system , and the expensive cost of oil will undoubtedly make people decide not to buy a car .
In that way , there will be fewer cars in twenty years .
"
10505,1713325.txt,P3,DEU,medium,"During the first reading of this task I have already made my choice .
I personally disagree with that statement .
WHY ?
I have experienced that many people in may surrounding spend much time in helping their / my community .
Let me give you an example .
I know many people who give evening - courses for pupils in their age for being better in school and that for free !
Another quit good example is the group of some pupils who meet older people / seniors during christmas-time for giving some hope and the feeling of being part of the society and I personally think that this is a great supportment for the whole community in a city .
There are also some young people in my surrounding who created an anti-drug club for preventing youngsters and also older people from taking drugs and / or commiting crime .
I do not want to show that topic onesided , I mean I clearly know some people who have not taken part in a free social programm instead they prefer watching TV , playing computergames the whole envening or night , disturbing other people , stealing or destroying things but I think the majority of the youngsters I know are really motivated in doing things for the community , just because of fun and avoiding to be bored by a situation .
I know in other societies ( china ) pupils have to work for their family and others instead of wasting the time because it is traditional .
But relating to the statement , what is enough time to help the community ?
I think it is quit enough when someone also do only a half hour or less every day for the community .
So it is clear that it is up to everyone to do what he wants to do but I think everyone has also the task to show respect for the community itself and for what they do for every part of the society you live in .
"
10333,1682448.txt,P5,ZHO,medium,"For my living country , I agree in twenty years there will bd fewer cars in use than there are today .
I have two points supports that , the more convenient public transportation and the oil more expensive .

Firstly , in my living country , Taiwan , there is a smaller place than most of counties .
It spends 5 or 6 hours from north to sounth .
If you want to around the iland , it just take 2 or 3 days .
Because of that , Taiwan have good public transport system .
If you want to go this place to another place far away downtown , you just have to check which bus you can take you to the place you want , enev you have not one chooses .
You can choose the way you want , like taking bus or by train .
If you want to go to this place to another place in downtown , you still not need to walk , you can take MRT .
It can take you to everywhere you want .
For example , I live in Hsingshin .
I must go to Taipen for TOEFL test .
All I need to do is taking train and MRT , I can arrive the place .

Secondly , the oil is more and more expensive .
If we have car , we must pay mush money for using oil .
The priece of oil will become more expensive in the furture .
It will cost lots of money for oil .
If we do not have car , we do not worry about those kind of problems .
That will help us save much money .
For example , many people want to buy the car which can use oil effectivily .
If we take public transport system , we can share the rise up priece of oil .
That may not cost a lot .

By those two reansons , I agree in twenty years there will be fewer cars in use than there are today .
"
5063,882476.txt,P1,JPN,medium,"Learning a wide knowlede of academic subjects is strongly important to nourish a person in univerisity .
Although there are various methods of gaining educational programs through life , the university is necessary as the place for the pre-step to work in society .
Let me explain these reasons as follows .

My primary reason is that a broad knowledge could stimulate students ' interests or help students find their interests .
When I enrolled to Tokyo University , I was thinking about majoring in civil engineering .
However , though many academic classes in first two years in the university , my interests expanded into a wider academic world .
Although I majored in civil engineering , I could solve problems according to buiding structure or environment engineering with various aspects of thoughts such as economics or chemical science , owing to a boad knowledge .

Next , various skills will be required in workplace .
Even one project of a constructing building need many knowledge and skills .
To research the site to build precisely , scientific knowledge is important .
Skill to make blue prints for it is also inevitable , in addition to the basic technique of using personal conputers .
In order to exoplain this building plan to other people and share this concept , limitted knowlede and skills are impossible to work better with others .

If a students hope to concentrate on the specialized subject , he or she could enter the graduate program .
In the graduate , students can pursue own interests more deeply and take a step to ahieve a career goal .
However , the young has great potential which an individual never find it by themselves .
Then , absorving the knowledge in the unknown world could play an important role through life .

I believe that unknown subjects of many academic subjects could expand students ' interests and ability in university .
Provided skills and knowlede in academic institutions also are required in the workplace someday .
It is important the young to gain a wide variety exoerience though many subjects so as to solve many probelms and deepen own interests for good .
"
6064,1031452.txt,P4,SPA,medium,"Nowadays we live in a very comppetitive world .
We are being overun by advertisements everyday .
We see them on tv , radio and they are even taking over the streets .
But how much of those products being advertised actually work ? .
What 's more , are they really as good as they seem to be in the advertise ? .

Sometimes you are watching TV and you see something that seems to do wonders in the kitchen , wonders on cleaning , a product that does the laundry , cleans the dog and also washes the car .
You just have to buy it .
But sometimes when you do and you try it for a few times you keep thinking : `` but this did n't happen on TV '' .
Thats because on tv they only show us what we want to see .
They dont put on air if its hard to use , or dangerous for the kid .
they put that on the box , in tiny black letters .
And it did happened to me when I bought a `` all-in wonder '' blender .

In the world of advertisement it 's all about appereances .
Most people is being suggested by those advertisements to buy the product because the people that sell it only show the good side of it .
Also to sell it they have to make it look spectacular on the eye , because nobody buys an ugly box .
All the effort is focused on making it look attractive , not where it should be : quality .
Companies are more interested in making more money by making the product more attractive to the eye , than making the product efficient , safe , and good .
Its the constant battle betweent quality vs costs , and unfortunately , these days that battle is won by costs , because it gives more money to the company that makes the product .

In conclusion , our globalized world is more interested in making a product more profitable than reliable .
We live in a `` use it and loose it '' world .
An based on personal experiences , when I hear the statement `` Most advertisements make products seem much better than they really are '' I say to myself : sad , but true .
"
7998,1235163.txt,P4,HIN,high,"I totally agree with the statment that most advertisements make products seem much better than they really are .
`` What you see may not be true '' some very wise person said that .
We people forget a very simple fact which company in the advertisement will show v that their product in not what you want or are expecting but will show that product is beyond your expectation and will do wonder .

Take an example of a cosmetic company in all their advertisments , we will see beautiful girls and boys who have the perfect hair , face and not to forget figures .
Why all thanks to the product of the company they are advertising .
We people get carried away so much by these beautiful faces and the magic created by the billboards and telivision , that we end up spending loads of money without thinking for one second that these people are paid models and its their job to look beautiful .

None of these advertisements anywhere will show or tell how harmful their products can be .
Also none of these advertisment will take any gurantee that what these products did for those models will do the samething for you .
Like meeting your prince charming on a subway if you wear a certain perfume .
The only thing I can smell is other persons bad breath or their underarm odour .

Most of the times as a parent it is vey difficult to explain to your younger children why a certain brand of cereal is liked by so many children on telivision and when you bring it home everybody runs away from it after first tatsing session .
Also why most of the food chains make their produts so delicious that you want to eat right there from the screen but when you order you feel like throwing out .

In my opinion companies should take responsibilty not to mislead people by showing that their products are not only of superior quality but will also achieve what they show in advertisement .
They should instead of spending thousands on publicity , should spend all that money on maintaing the quality of the products , because nothing works better than word of mouth .
publicity .
"
8023,1239837.txt,P1,ITA,medium,"I think it is not so simple to explain about this .
Why ?
Because I ask this question to myself different times .
I am a student .
I study civil enginnering in Milan .
During my different exams I have found some important subjects : general subjects ( for example maths ) and specific subjects ( for example road construction or structural design ) .

General subjects help you to understand the specific subjects .
But the problem is this : when I will take my degree people will see me as civil enginner .
What I can do in particular is not important .
I think that university must teaches different accademic subjects , so you can have a wide vision about a work , like a civil enginner .
After a degree , every person will improve his Knoledge in one specific subject .
In my situation , for example , a civil enginner will specialize in road construction or skyscrapers or off shore structure .
It depends what part of civil enginner he like .
"
4988,869398.txt,P4,JPN,low,"I am japanese and I grew up in japan .
so I have japanese culture .
when I went to over sea , I was able to learn about different culture .
and I had enjoyed studying about that .
and I thought If I come here and stay to study English , I can enjoy my American life .
but actueary , I think that American culture is rude .
because , for example , American macine always has broken very soon .
last month I bought a new motercycle and old car from my friend to go to school .
but now my motercycle and car has broken soon .
and take repair .
but has broken again .
in japan .
japanese is very polite .
so the macine which made in japan is very good and not have broken soon If we buy new one .
I think japanese culture is too polite by American people .

but I can not understand yet that have broken soon .
I think which made in JAPAN is very good .
on the other hand .
I have to understand about american culture if I continure staying here .
when I can understand about american culture , I may enjoy the american life .
I hope that come soon this thing .
and I am going to learn another countrys culture and enjoying .
some people have other culture each other .
and I would like to think that american culture also has good point for me .
"
10672,1741582.txt,P7,TEL,medium,"I agree with the statement that , it is more important to understand ideas and concepts than it is them to learn facts .
For example , in science lab it is more important to understand ideas and concepts so that there after we can learn that facts to do the experiments with the concepts that we understand .

In any field , the above sentence matches .
Suppose in games like CRICKET we must first undersdtand the ideas and concepts in the game including foot work , line and length , only after understanding thoroughly the concepts of CRICKET we can learn facts i.e. we can practice .
And also in the field of Engineering , it is more important that the student understand the concept first and than to apply the concept he learned to learn facts about the experiment .

In the field of DESIGN also we have to first understand the concepts behind that design and ideas behind that design and there after we can design a particular object .
For example , take the design of a car .
First the designer will understand the specifications and concepts behind the design af the car and there after he put on the ideas how to design a new car .

so , for most of the areas it is important that we have to understand the ideas and then to learn facts .
Without learning ideas and details we cannot know the facts about the product or a system .
so , it is important for us to understand ideas and concepts to learn facts .
For example , if a new theory is proposed by a scientist , it is more important for us to understand the idea behind that principle and concept of the principle and thereafter we canable to learn facts about that principle .

All above examples will give information that it is more important to understand ideas and concepts , so by using the ideas and concepts we have learnt will help to understand to learn facts about a particular thing or an experiment .
"
11637,1915705.txt,P1,SPA,high,"When making reference to high school itself , it is much better to see a well-rounded transcript with Bs and As in every subject then to observe how a student had straight A+ in a certain subject , but failed in every other class .
The main point of academic subjects and school it to keep challenging yourself , never cieseing to strive for the best and never feeling satisfied with the least of what you can do .

Colleges are n't striving to recruit the A+ student that is n't committed to extra curricular activities , leadership and community service ; they 're searching for the `` well-rounded student '' .
Of course , if you can be a Honors student , athletic and president of the class at the same time , go right ahead !
But basically , everyone has to learn to do a little of everything to achieve success in life .
Being perfect at art crafts but pathetically stupid at mathematics wo n't allow you to succeed because you will need someone to do all you do n't know how to .
Once you think you 're perfect at a single subject , you must find a way to challenge yourself to improve in it as well .

Since the world has gotten so competitive over the past decades , knowing absolutely all there is to know about a single subject wo n't get you far in life because it is more important to be `` a well - rounded person '' than perfect at a single subject .
To impress someone you have to denote your overall cultural knowledge and not only your broad wisdom in history , for example .
To strive for the best , you have to know as much as possible from every academic subject .
In my experience , it has been impossible to be perfect at every subject naturally , but I find more satisfaction in constantly striving to do my best and being well-rounded in school .

An English teacher at school once told me `` it is not necessary to be , but to pretent to be '' .
When I first heard what he said I thought it was inmoral and an uneducated expectation of life .
Thinking about those words and referring to it by previuos experience though , I concluded that what he said was correct ; even though I did n't want him to be .
If you cannot find a way to be perfect in every academic subject you must pretend to be .
The way to `` pretend to be '' is to constantly rehearse on being the best , striving for the best and giving the best of your knowledge and will to that subject .
Soon , you will learn to love it , appreciate it , enjoy it and acknowledge important facts out of it .

In conclusion , is it better to have broad knowledge on many academic subjects rather than specializing in one specific subject because that 's what life it all about : knowing a bit of everything to be able to survive in this competitive world .
Every person needs to know a bit about math , sciences , arts , literature and history in order to stand out in society .
Someone whos life only reflects mathematical achievements will lack the intelligence , or knowledge , to be able to fullfill the rest of the activities in his daily life .
"
5285,918490.txt,P2,SPA,high,"I disagree with the statement .
I believe that older people enjoy life much more than younger people do .
There are several reasons why , first of all is that older people have more experience and can have a better idea of what they really want out of life .
On the other hand , young peple tend to be undicided on what they want .

Second , older people knowing what they want , tend to be more appreciate of life since they probably have encountered hardships to get to the point where they can enjoy life .
With young people is the opposite .
They do not have the experience nor have faced as many hardships ( if any ) in life to realize how difficult life can be .

Moreover , older people have worked very hard and have been patient enough to wait and enjoy life .
It is true that young people have more energy and probably are eager to enjoy life but older people have been waiting a long time and they can cherish and enjoy the the moment inmensely when it arrives .
I recognize that older people are more skeptical and less likely to take risks compared with a younger person so the way of life an older person might live is less intense and thrilled with emotion but and older people can enjoy their way of life as much as any young person .

Thirdly , let us not forget that older people were once young people .
They can look back and judge wether they are enjoying life more at an older age than at a younger age .
They probably would come to the conclusion that life is better at a older age just for the fact that they survived and reached an older age .

Finally , older adults certainly are , phisically , older than younger adults , but they can be young adults in spirit .
They can enjoy life inmensely knowing that they had a great life and that the best part is yet to come .
"
4758,829845.txt,P5,FRA,medium,"For the time being , the number of cars in the world has not stop growing .
Indeed , The technological breakthough with H.Ford and the Ford T provided the idea that each people would have a car .
But Nowadays scientits want to make people aware of the danger of cars .
So we can wonder if in twenty years ther will be fewer cars in use that there are today .

The market of cars in rich country is almost full .
In consequence , the numbers of cars will not significatively .
New cars are bought just when the former one is over .
In other way a lot of people especially in poor country do n't even seen a car or maybe so rarely .
In my opinion when those country will developt everybody would like to fulfill his dream and to buy a car as people from rich countries did .
Besides this problem , people that owns cars feel they depends on it because they take it so oftently .

But recent problems like polution make the point that the worl would have to reduce the number of cars .

The gaz exhauced by cars make the athmosphere poluted .
Those if we want to provide a available to live Earnt , we would have to change our behaviour .
Several govenement purpose bills to struggle with the widespead of air polution .
One of the major point is to put public transport much more available in big cities .
In my belief , this is a big step forward to recuce polution and also cars in cities .
If governement wants to reduce number of car in rich countries it have to make provide some waranties like developing also public transport in public area .
For poor countries , governement are experienced with problems of rich countries so I hope they will not make the same mistakes .
Before that cars become usual , they have to provide a good network of public transport not for population to see too much interest in having a personnal car .

Finally , I supports the idea that car will be fewer in the futur because , in my opinion , the problem of mass produced car is quite widespread and so governement will be smart enough to take them responsability to provide network of public transport and even to put restrictions .
However , I think that we have to focus in industry now .
"
4211,731320.txt,P7,JPN,medium,"It is a fact that if the students do not understand a concept and do not understand the ideas , the things surrounded by them would not make any sense and there wouldl be a confusion .
At the same time , it is also important to learn facts whihch make the things real to the students and students can easily visualize the things and can develope their own thoughts and ideas .
I had an experence related to how important it is learn the fact than understanding ideas and concepts ; therefore I disagree with the statement .
When the student can see the fact , they can accept a reality they face , develope their ideas and think deely and as the result , they will be more independent .

Before I had a situation to do a lab experminent in my chemistry class , my teacher taught us what the purpose of the experminet and explained the steps but it was not realy helpful for me to visualize what I suppose to do .
The lab was not appeal to me and I found it was boring becasue I could not use my thoughs to think deeply .
I thought It was really passive way of leaning .
Then , in my physics class , the other showed me the lab in front of the class and told us the all the facts what is happening in a real life which is realted to this experminent .
I could accept the rality of the lab really easily that time .
I was able to think beyond the physics experminent .
I also could use my imagination and so my thoughs got really deep .

Form my prsonal experience , I found it was much better to learn facts as my attitude gets more active and more independent from what the teacher teaches me a concept .
I can learn ideas and concepts from text books , so I think it is really important for the sudents to activate their minds and learn the facts .
"
9374,1500808.txt,P5,ZHO,medium,"People find that the traffic already become a terrible problem in those morden cities , those people who live in the cities and the countries spent a lot of time on the way between office and home .
More and more cars bring the worse and worse traffic , so people try to find out the other way , like MRT or public bus , to solve the traffic problem .

A group of people believe that in twenty years there will be fewer cars in use than there are today , because the MRT and public bus system will become more comfortable , and people will want to take MRT or bus but not driving by themselves .
We can see every morden cities , like New York , Tokyo and Taipei , spent a lot of money to build MRT system to reduce the amount of driving people .
Beside this reason , this group of people also believe that the higher price of gas will stop people to buy new cars but decide to take the public bus or MRT system .

There are still the other group of people think in twenty years there will be more cars in use than there are today .
Because people is getting richer and richer , and the price of a car is cheap enough to make almost every family want to have one .
They believe that the car is not only a tool for traffic , but also a important sign in their life .
When you driving , you can have fun during the process and arrive any place at anytime .
You do n't have to wait the bus or walk to the MRT stations , it means you will have more time to get together with your family .
In the other hand , the car coporation is develop the better cars that can use fewer gas or the other resource of energy , so people believe the higher and higher price of gas will not be the problem in the future .

I believe in twenty years there will be more cars in use than there are today .
The reasons are not only driving is so interesting that people will enjoy it forever , but also people will find out the other energy to replace gas we use today .
I believe the car is not only a tool of traffic , but also a box full of great memory with friends and family that is unvalueable .
"
6171,1040606.txt,P5,FRA,medium,"Today , to move , the people , in general , use theirs cars .
The numbers of cars increase always but in an other side , the prize of cars and oil increase too .
On one hand , some people think in twenty years they will use than there are today .
Indeed , having a car is more and more expensive .
On the earth , there less and less oil so the prize increase a lot and all people can not pay it .
Moreover , in the biggest cities , the common transports will be very developed like in Paris where the government make news bus ' route .
They want that Paris will becomea citie with no cars .
Indeed , some people think we need to stop use the cars because that due to the increase of polution .

One the other hand , the cars is the best to move .
Indeed , with cars you can go everywhere and when you want .
You do not wait like with bus and subways .
Maybe the prize of oil increase , however , all government try to find a solution .
For example , in France , the government want to introduce a new oil product with cereal .
This oil is ever use in some countries like Brazil where a lot cars use this oil and where the oil is less expensive than in France .
Moverover , this vegetal oil can stop the polution in the biggest cities .
And finaly , with a car , the people do what they want like at home .
They chose the radio station they want to listen , they can fume , they can phone .

According to me , the common transport can developed a lot again .
But with the new technologies , all the people would like his own cars and I think in twenty years there be more cars in use than there are today .
"
