,Filename,Prompt,Language,Score Level,Text
9462,1521755.txt,P8,FRA,high,"The three main reasons I will talk about to explain why sucessfull people like taking risks are the fact that they trust themselves , that they like creting something from scratch and that they want to learn more and reach more money .

I would like to analyse successfull people who are people who already had a good experience and who managed to face their challenge successfully .
This is very important because those people know that they are able to handle complex issues .
And this will give you trust and insurance that will help you not to doubt in unknown situations .
See the example of cars manufacturer , you will easily attact a new market if you had been successfull on another one .
For instance , BMW has few doubts about its success by developping its SUV .

Then , there is the fact that people who had been successfull like , according to me , starting from scratch .
This is something very exciting not to see the route you will follow and discovering stape by stape your environment .
You can analyse people who create their own company .
They can choose the kind of products they sell , the way they pay their employees , the way you deal with the customers and so on .
And the most important point : you have no boss and you do not receive any orders thanks to the human size of your project .

Last but not least , people who succeed often know very well their domain ( this is why they succeed ) and this can explain their will to learn more about another field of technology .
For example , a company like Dassault which has made planes launched its own computer aided design software because it was able to afford it .
And when you have been successfull in a field , you often earn lot of money which enable you to invest in new challenge .

So this is , in my opinion , the three main reasons why successfull people like taking risks .
Because they trust themselves , because they know how to do and because they can do it .
"
3286,570409.txt,P7,TEL,medium,"I agree with the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts .

It is very important for students to understand things or ideas which are told by the teacher or parents .
The understanding ideas will be immensely benfitical to the students in many ways .
if the students having this capability to understand things they can acheive any thing , that means they can win in any feild .
This capability of understanding is also useful in their future .
I mean this understandability is useful while spending with their friends , and with their life partners .
If there is good understanding between friends and lifepartner , There is no possibility of clashes .

The students should having this understanding capability from their childhood .
The teachers and parents must having the responsibility of learning this capability to the childrens .

This understanding capability stands a person in very high position in the society .
thes kind of people can survive any where in the society .
And these kind of people can solve their problems and they can solve their neighbours problems also .
There by the people automatically give respect to them .
And there by they can increase their friend circle .
it is benfitical to them .

ILerning facts also important for the students .
But it takes lot of time for learning facts .
In this mean time people may do many mistakes .
Rather than learning , if the people having the capacity of understanding ideas there may be little chances to do the mistakes .
for example if we can understand if touch the fire , it burns , we never comit that mistake .
if we are not that capacity of undersatnding , the fire burns us .
Thats why the undersatnding capability is very important for students .
"
10600,1728010.txt,P1,ITA,low,"I am agree !
I think the specialize is the top model of the work .
The specialize bear persons that can answer at the million of the problematiche specificly .
Someone project is correlation at a lot of questions than one person specialized is abileted to requested .

But the academic 's preparation is n't sufficently at created new people specialized .
I think that only university must changer the plan of the corses for he created a new model to the project and the work .
Too many informations are made one person not complet .
This person is competent in all and , in realy , he is n't competent .

The new specific sobject is a geat idea but the mode to creat is n't to know .
"
5118,890914.txt,P4,JPN,low,"I agree with the statement that most advertisements make products seem much better than they really are .
I will explain why I think so in following passages .
First , advertisers think what to do to sell more products everytime .
Advertisements are one of the way to sell products .
When the advertisers make advertisements , which advertisement is able to attract harts of consumuer products seem very good or not so much ?
Exactly prior one is able to get harts of the consumer .

Second , consumer might hesitate to buy products if the products seem worse than advertisements which they saw .
But first of all , advertisers have to meke consumer feel to buy products .
If the consumer do n't think to buy the products , they wo n't buy anything abslutoly .
Also , if advertisements are not able to attract consumer 's hart , the consumer wo n't think to buy products on the advertisements .
So advertisers have to attract the hart of the consumer first of all .

In conclution , advertisers want to sell much more products .
To do so , they have to attract harts of consumer .
It is needed by advertisers to make products seem much better than they really are on advertisements .
I agree with the statement that most advertisements make products seem much better than they really are .
"
4031,698584.txt,P5,SPA,medium,"Nowadays , the quantity of cars is increasing very fast , but cars need petroleum and this resource is decreasing fast too .
For these reasons , we should ask ourselves if it will be possible to continue using cars in the future .

In my opinion , in twenty years there will be more cars than today , but the important difference will be that those cars will be more ecologic or they will use another resources than petroleum .

Firstly , it is not sostinable to keep the actual consume of petroleum for many years , so there will be a moment when we will have to find another energy sources for cars .
At the same time , new technologies are improving theirselves everyday , so in few years it will be possible to find a good alternative for petroleum and to invent new machines much more ecologic .
This means that the fact that petroleum will finish does not mean that cars will finish .

Futhermore , everyday cars are more necessary for people .
That is because , in modern societies , people need to move much more than before .
For example , many times some families have their home far away from their jobs or the education centers , so they need to drive a car to go to the workplace , to bring the kids to the school or to go shopping .

Finally , we have to know that many undeveloped countries , where now there are not many cars , are developing their economies and in the next years they will demand more cars for their population .

For these reasons , I think that in future , the quantity of cars will continue increasing , although , with the new technologies , cars will be ecologic .
"
4879,850163.txt,P8,TUR,high,"Everyone wants to be successfull .
However cooking a pitza is not a success .
The question is ` which accomplishment is a success ?
` .
An accomplishment is called success when it is something rare .
Success comes from trying and working for new , risky and higher level accomplishments .

First of all , a successfull person can not be the model of an old successfull person .
For example an architect builds an extra-ordinary building and create a new approach which is second to none in his area .
An other architect reads many articles about the above mentioned approach and builds a new building with the same style , or approach .
Which one would you like to call successfull ?
Of course the first one .

Secondly , accomplishing something which is already accomplished by someone else is not success .
Take the risk and try something harder !
As an example , one racer finishes the race in 5 minutes .
If the other one want to be successfull then he should risk his life and drive faster .
Moreover , in pc games the player is only successfull when he or she reaches the top score , which means he or she is better than the last player .

In contrast , some lazy people argues that doing the thing they know the best is the success .
I call them robots .
Do you see any difference ?
Robots are doing what they can do the best .
They are of course successfull in being a robot , however not a successfull human .

All in all , in my opinion there is a big difference between success and accomplishment .
Success is the new , risky and top level accomplishment .
Only doing what you already know how to do is next to nothing .
"
8593,1353003.txt,P1,JPN,medium,"Some people may think specializing in one specific subject is better .
However , personally , I believe it is better to have borad knowledge of many academic subjects .
There are two reasons for this .

The primary reason is that the new areas of academic subject have been created often by combining some subjects .
For example , portfolio magement theory which won Novel Prize was created by combination of mathmatics/statistics and economics .
If the resercher who won the prize was engaged only in traditional economics , it was impossible for him to develope this epochmaking theory .
In general , the evolution of the area of Finance theory has been depending on the combination of math , statistics , economics , phycology , and a lot of other subject .
This is quite good thing .

Another reason is that it is good for the future convenient of both students and proffessors to have broad knowledge .
In other words , broad knowledge increases the probability that they can turn their academic area into good direction .
For instance , one of my proffessors in university who has been an expert of computer science deveoped his career in new area , the law of patent .
While he has studied computer science , he has become aware that the new technology cannot alway be money .
The obstacle for him was the law of patent .
After being an expert of the law of patent , he is respected as an expert who can understand technology and the law related to patent .

Considering with all of the above factors , I would like to claim that we should aquire borad knowledge of many academic subjects rather than specialize in just one specific subject .
By aquiring broad knowledge of many academic subjects , we can increase the probability to create new academic area and to develope our career flexibly .
"
2341,404980.txt,P2,HIN,high,"Life is a series of experiences .
These experiences start from birth till life ends .
If a series of experiences are enjoyable , we percieve that part of our life as good .
If we went through a series of bad experiences , we percieve our life to be dull & bad .
Thus , the degree of enjoyment one encounters in life is a result of the quality of the sum of series of experiences one had in a lifetime .

I disagree to the statement , young people enjoy life more than older people do .
I strongly believe that the degree of enjoyment one experiences in life is dependent on various factors , the most important being one 's own mental-set .
For example : An old man woud rather be enjoying more , playing with his/her grandson than the grandson him/herself .

So , enjoyment is not based on age .
It is one 's own mind set & its ability to percieve things positively & appreciate them .
In turn it will result in an enjoyable experience .
Living life enjoyably is a skill .
It has to be learnt , either through experience or through knowledge .

The young people assume partying , going out with friends , seeing movie are the great enjoyments that they are experiencing .
But they are least exposed to the fact that these are only traces of happinees , just like bubbles on the water surface .
There are deeper , intense & more joyful moments in life .
The emotional happiness of spending lifetime with a partner is one of the deep enjoyments older people go possess .

With age comes maturity & stability to withhold happiness .
The experiences of life also provide the much wanted tolerance to older people .
This makes them a better knower of life , relationship & how to derive happiness from it .

In my opinion an older person is a better taster of different kinds of enjoyments in life .
"
6019,1027947.txt,P1,ITA,medium,"I disagree with the follwing statement .
In fact , i hope to become a person that i 'll be specialized in one specific subject .
Now , i 'm studying mechanic engineering at the university and when i 'll be finished , i 'm going to work in an industrial factory .
So this is one reason on about i do n't agree with that opinion .
In fact i have to learn always and always knowledgement about mechanic problems because this is a condition that it 'll let me to enter facily in the world of job .
So i still have to study more to reach that goal .
In spite of this consideration , to have broad knowledge of many subjects is a condition that can also give important results for the future .
To know other arguments such as economy , literature or foreign languages is another opportunity and , with this culture you can have interesting results to improve your career .
But i think that it 's better to know only a sector of own job .
Maybe , one explanation can be given .
Until i was a young boy and i was ten years old , i just had a clean idea about what i'be have wanted to do when i 'd have became an adult .
So i always wanted to be an engineer .
My father is an engineer and also my grandfather was an engineer and maybe this can be one factor of my choiche and of my opinion about this statement .
So , i went to the Tecnichal School and i receveided a diplome as mechanich .
Now i am a student of Politecnico University and hope to have the degree as soon possible .
"
4462,775074.txt,P2,FRA,high,"Are young people happier than older ones ?
I think that this statement is the sad reality .
We 'll quickly see the arguments on the paper

Firstly , young people have much more occasions to make new friends than old people .
If you go out every week , if you 're invited at your friends ' places twice a week , your chances to meet new people are amazingly high .
The truth is that you only can and want to have this kind of life when you 're relatively young

Besides as a young personn you are not as involved in your family life as your parents might be .
You can spend the time you want with the people you really care about without thinking about the duties you need to do back home .

Studying abroad is an opportunity you ca n't miss .
With the increase of links between the earth nations it has became easier to study abroad than before .
As a result , today students have much more chances to go in a foreign country than their parents had .
Proof of this point the increasing students demand for the erasmus program and the strong relationships that universities maintain together .

Last but not least , old people have to work and secure an income to make sure that their family could live safely .
It 's not the case when dealing with young people that can do whatever they want as long as they are good at school at the end .
A young guy can relax as much as he want .
He even can leave school if he does n't like it .
An adult can not afford it .
He can not chill out because someone is counting on him : The young personn .

To conclude , I would like to say that we mus n't be blind , There are too many arguments in favour of the point supported in the paper and so few for the opposite point that the answer should be obvious .
Life is better when you are young .
"
10666,1740919.txt,P5,SPA,medium,"I not agree with the statement that says that in twenty years there will be fewer cars in use than today because of some reasonable reasons .

The main and most important reason I have to defend my opinion is that in twenty years the popullation would growth a lot , and not only in Africa where the birth-index is enormous also in Europe and in all America , and this is going to occur because of the inmigration , it could be legal or illegal , but all the countries are going to suffer the inmigration and migration proccess , instead of the laws and other inpediments governments will try .

The second reason why I feel there are not going to be fewer car in use in the future is that in twenty years scientists are not going to be able to find a new and innovate transport method , like flying cars or what else some people think we are going to have in few years .

Yeah , it 's true that some scientists have made a flying car but in the case they can comercialized it , it is going to be so expensive for the mid-people , so they are going to use the traditional cars .

The last reason I am going to talk about is not as important and relevant as the two others , it is the comodity .
Nowadays the comodity is a very important factor of our society , all the innovations in technology or in other subjects are to make more comfortable our life .
Moreover , we create things not to thinking more about what to create , those things we have create are going to do that job instead of us .

To sum up I have to say that I feel it is ridiculous to think that in twenty years there will be fewer cars in use than there are today .
"
1951,336952.txt,P2,FRA,medium,"Today , more and more often old people is showed by the society as slow and sad people .
But this point of view is really restrictive and cannot be share with everybody .

First , to my mind , the definition of `` enjoying life '' can change with your age : not because you cannot enjoy like before but just because your mind change .
For example , when you are a child , `` enjoying your life '' is just to play with your games .
When you begin to be a teenager `` enjoy life '' is to begin go in clubs , in bars .
When you are thirty years old , you need to enjoy life spending time with your friends or succeeding in your job .
I think when you are young , it is really hard to understand enjoying life of older people because you did not discover what they lived and what they need .
Then i think anybody need to enjoy his own life with his own dream or his own hobbies .

More when you become older , your body can accept everything it accept when you were young .
Something which was really sweet and so easy to do when you were young can become quickly hard and so strong .
Then a thing , you think in your childhood too hard or too string can become with your age really easy , funny or sweet .
For example , to do go in clubs or do extrem sports can become really hard when you are older , and to learn chess can become really enjoying when you are older .

To conclude , I do n't think every body can have the same one , because this term is linked to the target you gave to your life .
This target can change and is too much personnal to be shared with everybody .
And this is really hard for the different generation to understand why older or younger enjoying life with a another another activity which is not your view of `` enjoying life '' .
"
4542,788567.txt,P8,TUR,medium,"TAKING RISKS

Mostly people are afraid to take risk in their lives .
They prefer to live in safe .
That 's why they do not want to change their conditions .
But in my opinion people should take some risks to improve themselves .
There are many people who are successful take a lot of risks .
So successful people try new things and take risks : although some peole think that they only doing what they already know how to do well .

First of all , risks and new things expand the vision of people , because every new thing and risk brings new experiences .
By this experiences people can meet with different conditions and solutions .
So their vision is changed according to their experiences .
For example ; my father is an engineer .
When he graduated he went to Germany for his intership .
He worked as a worker in a building .
During his intership , he experienced and analised how he could built a strong building .
Now he has own company which is related with building structures .

Opponent argue that , successful people only doing what they already know how to do well .
Good productions bring success .
For this people should know how to do and improve it .
In this way , they do not need to take risks or experience new things , because they can maintain this from books .
It is unlikely to be true .
Books are not enough for improvement , because they only include theoritical knowledge .
In practice , experience is more neccessary instead of theorical knowledge .
Also by taking risks and trying new things , people improve their experience .

To sum up , if people want to be successful , they should try new things and take some risk .
By this , they can improve their abilities such as problem solving ability .
According to their experience and vision , they create their own practical solutions .
"
928,154213.txt,P2,ZHO,high,"In China , my home country , when we talk about enjoy in the past , we think of getting rid of poverty and wars .
But in this more and more competitive society , even the new challeging and new experience of this world are no longer appearling as some old people may think , when compared to the high pressure we young adults received .
All the pressure : competition with classmates , competition with colleagues , and high pressure of taking care of a new family .

Competition in schools-from elementary school all the way to graduate level , now is heavy like no other period .
Everyone around seems like genius .
And even worse , the parents realise it .
The kids as aerly as only 3 or 4 years old , many are forced to go to take courses on piano , maths or professional athelet .
They live in the competition and do n't have the chance to play with the other kids , or to spend a whole weekend afternoon in the playground .
It actually has caused a lot of psychological problem of those kids .
For a deploma from a prestige college , many kids ca n't stand the high standard from the teachers and parents and commit suicide .
In my opinion , it wo n't be a life enjoyble for these students .

The recent time that I know the deadly competition for empolyment , is when talking to a 82 years old granny I met in a local park .
She told me she was very satisfied with her life now .
But the only thing she keep concering of is the work of her children .
One of them have a undergraduate degree , but cannot get a work with $ 60 USD a month .
The insurance is problem , the house rent is a problem , even the food becomes a main concern .
This probelm is facing many young adults , especially those who just go into the professional area .

Teenage mom is no longer news , and it thoroughly reflect a social problem when solving the family issue of young adults .
Most high school dropouts , if it 's not for the study problem , it 's the teenage moms .
They give birth to a new life , but also sacrifice their life to receive better education and better occupation .
Another feature odf modern society , is the age of newly marriage couple are getting older and older .
Everybody seems lost in the work , and rarely have time or energy to face the marriage and commitment .
Many guys in their 30s , do n't know anything about women , is no longer somthing rare , too .
When facing these big issues in life , young adults seem have very fragile feelings , and most of them are not happy with them .

As a result , young people are a social group experiencing high pressure from all aspects .
Their lives are not enjoyble .
"
10149,1648484.txt,P4,ITA,low,"Most advertisements make products seem much better than they really are .
I am disagree with this statement because a lot of twince the products are only beautiful but do n't do their work .
For example cloths , pc , tv ...
are very important for their signature and beautiful for their colors but are n't good pieces .
My sister buys a lot of products very cheapy but after a season she ca n't use their because are broke and I am very tired with my sister .
I will never buy a cheap cloth because I like change very often my product and I do n't want use a lot of money .
"
3524,610960.txt,P3,TUR,high,"I agree and disagree with the following statement '' Young people nowadays do not give enough time to helping their communities '' .
Nowadays , everything is different .
If we compare today to two hundred years ago , we will see a lot of differences such as different cultures , people and places .
However , children never change .
They always have the feeling that they should never work and always play .

According to my experiences , I agree more with the following statement than I disagree .
Young people ( teenagers or children ) do not have the spirit for working or helping on anything .
They are mostly attracted to the computer games , movies , soccer , basketball and other things .
Therefore , it is not their fault that they do not do some things .
However , it is their responsiblity to do at least some of the things they have to do .

There are also other teenagers or children who are by far different from the people who always play computer games or watch TV Programmes .
These kind of people ( teenagers or children ) might be as young as other children but might be much more mature than the other .
These kind of young people usually give enough time to helping their communities .

However , young people not giving enough time to helping their communities might result from the parents .
The parents have a big role and effect on the life of the children .
If the parents always do what the child wants , then you would not expect that child to give enough time to helping his/her community .
If you get the child whatever he/she wants , then he/she will want more and more and you will buy more which will be a very bad influence on the child .
For example , I have few extremely rich friends .
These people always get what they want .
However , they are the ones who usually fail during school .
So I think the parents might also effect the children .
"
2439,423226.txt,P7,SPA,high,"LEARNING IDEAS FOR UNDERSTANDING FACTS

When students first start a course , they want to know what the methodology of the class is goin to be .
Students are interested in knowing the curriculum and the course description .
Once they know all of these details , the teacher helps them reach the proposed goals .
Every course a student attends , exposes him/her to learn facts and to understand ideas and concepts .
However , for students is more important understanding ideas and concepts than learning a certain fact .

Nowadays , there is an approach to teaching pedagogy called learning for understanding .
This approach , consists in acquiring knowledge through internalizing ideas and concepts .
In other words , the learning for understanding approach , stands that once a student is able to understand a concept or and idea , he will easily learn the facts that support it .

Although this approach is not directly exposed to the students , they unconsciously prefer to learn facts by understanding the concepts and ideas on which it is founded .
A student , finds it more interesting to discuss , to explore or simply to inquire on a theme .
Therefore , once they have a reason to research , they start to inquire .
In this way , students are able to learn from details , conjectures , opinions , concepts and ideas to be capable to reach the facts that support the investigation .

This is a kind of inductive method to acquire knowledge .
It can be boring for a student to start with theoretical facts just to discover new ideas , because the student will be first exposed to a list of theoretical concepts that may demotivate his learning process .
On the contrary , if the student is guided to an inquiry , he will be interested in questioning , exploring , debating and understanding facts .

Finally , the process of learning should captures a students ' attention with any kind of motivation , and what really motivates students is to understand ideas and concepts rather than learn a list of facts .
And this conclusion has to become a fact to keep in mind because this new approach can encourage teachers to change their pedagogic ass .
"
11107,1821153.txt,P2,ITA,high,"I believe that young people have the possibility to enjoy life much more than older ones .
Youngs usually have few phisycal constraints and see death and diseases much further than they actually are .
Old people additionally have the disadvantages of living in a world that has changed much since their time .

One reason I think that people have higher opportunities of enjoying their lives when they are younger is that they are healthy and strong .
They can live freely without worries for the future : they can try exciting sports like bunjee jumping or rock climbing .
Instead old men and women have to spend much of their time ( and money ) in visits at the doctor 's .
Many diseases related to elderly requires the use of drugs and medicines they would not be able to live without .
While youngs have no time to spend thinking about risks , the old men and women are often not even independent : they need somebody 's assistance .

Secondly the old people are living in an environment they are not even able to recognize !
The world changes so fast that grandfathers and grandmothers are unable to understand the social behaviours of their grandchildren .
I 've often tried to explain my grandmother the reason I do n't want to get married , but she just ca n't understand it !
Another aspect of this can be observed when comparing the number of old people who are able to use a computer with the number of electronic games sold to even some very young children .

Morever I truly believe that the most stimulating part of one 's life is the university time .
It is the period of my lifetime where I 'm increasing mostly the size of my knowledge and experience .
Everyday I meet new persons and I have the possibility to find many very interesting .
For example some professors are so wise that just the possibility to talk with them five minutes is a great chance .
Not many places are as precious as universities .

Thus I am sure that people can enjoy life more and better when they are young than when they are old .
I do n't think having a longer life is a good bargain : there is no point in leaving 100 years if the second half of it has to be passed on a bed or a chair dreaming about the past time or asking somebody to turn on the television .
"
9685,1565246.txt,P2,TEL,medium,"I agree with the statement that is `` young people enjoy life more than older people do '' .
Beacause people are the persons who are not bother about the future .
Future is the only thing make a man in to struggles when we memorize it .
And also the yong people are more active than the older people .
yonger people are enjoyed by facing the day by day challenges in the school and college .
Young people will feel more happy when they achieve the target and they fell very sad when they fail .
Young people do not know how to earn money , because they dont bother about the money .
Older peoples have some limitations to do any activity in the society , because they all are experienced and thay all are already enjoyed the younger stage .
But young people can do any thing what thay want .
One famous scholer says that `` students can make the world and break the world '' .
I am very much intrested about this phrase because i am also a student .
iam also very much enjoying my younger stage .
iam studied up to tenth standard in my own village , i am toally enjoying with my friends at that time by going to school through the greenary plants on cycle .
And in the twelth standard i came to the city , here also i felt very happy by spending with friends .
In my engineering due to the age , i knowing the what happy and what sad .
Young people like me are so enjyoed theire lovely youngerness .
The older people have some responsibilities in the family .
They also enjoy the older stage by spending with the grand sons and grand daughters by sharing the affection and love .

In this way younger people are more enjoy life more than the older people .
"
2091,359904.txt,P5,ITA,medium,"As a matter of fact , we all can say that today there are plenty of cars all over the world , especially in big cities , but some people think that in twenty years there could be fewer cars in use than there are today .
I quite agree with these people for the reasons I am going to give following .

As a first point cars have made our lives more comfortable and nowadays moving is easier than in the past , but it is important to consider the huge quantity of pollution cars are producing .
Nowadays people take much more care of our environment than in the past , and I think that for this reason in the future different kinds of vehicles , moved by hidrogen , corn oil or electricity , will be avaible instead of cars .

Another point to consider is that in this century we have seen a rapidly increasing technological progress , that will surely lead to different kinds of transportation , like the flying vehicles we can see in so many fantascientific films , that will be of course a good alternative to cars .

Another important point to consider is that cities are getting larger and larger everyday , and every person who lives in a big city , as I do , can see how many hours we loose every day in traffic jams caused by the huge number of cars in use .
For this reason , I think that in twenty years people will probably buy more motorbikes and scooters , that are lighter and taht have better perfomances in traffic jams .

As a final point , nowadys people take a lot of care of their health and fitness and for this reason I think that they will start soon using bicicles and roller_skates to go to work or to schools , so that they could save the money of the fuel , avoid pollution and remain fit .

Concluding this short essay , I quite agree with the initial statement and I really hope that in the future we will live in a world free from cars , so that we and our children could live in a better way .
"
7894,1214316.txt,P7,JPN,medium,"I disagree with this idea because I do not think ideas and concepts are more important than the facts .
There are three reasons to support my opinion .
First , concepts and ideas are only needed to be well on their school .
Student have to understand the concept and idea to solve questions on their test .
But I do not think it is `` learnig '' .
Acutually , it is `` memorising '' .

Second , facts are the most important things in this world .
No one can deny any facts and break it .
We have to know the facts to be well on our sosiety .
If students understand only concepts or facts , they will be confused finaly .

Third , not only student also adults have to understand facts to understand it 's concepts and ideas .
In my opinion , nobody can understand completely the concepts and ideas without the facts .
That 's why they have to understand the facts first .

A lot of students are learning only concepts and ideas to be well on their school .
By this education , they cannot solve any irreguler questions even if it is using same idea as what they could solve before .
Because they do not know the fact for the problem that 's why they cannot enhance their knowledge .
Those students would be wondered that why they are using those concepts and ideas to solve their problems after they started to work on their major corces .
I think , people have to know the fact first to study what they interested in .

When I study something new for me , I am always wondered that why we are using this idea and how it is used to solve problems in acutual situations .
To solve these questions , we have to know the fact for the satatement .

From my opinion , I think the facts are more important than the concepts and ideas to solve our question or study what we are interested .
That 's why I disagree with the statement .
"
1789,308649.txt,P6,KOR,medium,"I used to like to go travel and almost my travel was followed a tour guide .
Even though I was very young I did n't want to having time with a tour guide because it was very uncomprotable for me .
I actually wanted having only our family .
So most of time I felt if I grow up in the future , I will go travel by myself .
Then dreams came ture .
When I became adult , I went to trip only me and my friend .
Throught that travel , I realized that traveling by my self is much better to see everywhere and without a guide trip made me a feeling of freedom travel , many experiences , and making new friends .

First of all , I could feel like freedom without a guide because I could visit more many places which is not expensive but more beautiful .
However , if I go travel with a guide , I can go only limited place and I will not feel trip , I will just take picture in ordet to show eveyone .

Second , I will get variety experiences .
If I go to French ,

Third , I can make new overseas friends .
Actually , many people have language problem , and it could be serious problem .
However , it could be chance to contect new people .
If I do n't feel dangerous or scared , I can have a question to native poeple .
Also it will help me to go more general place , which means native 's usual place , or if my new friends come to my contry , I will help them , either .

In short , I prefer to trip without a tour guide because I do n't want to
"
10806,1761198.txt,P7,FRA,medium,"The way for student to understand ideas is a really important thing if they want to succeed in life .
Some tend to understand the ideas and concept , but in an another way , there are some who perfer to understand only the facts .
Nowdays , it is true that most of them prefer to learn facts .
But in general , what is the best way ?

Personnaly , i do not think that learning only facts is the best solution .
Indeed , this type does not help us in our everyday life .
For example , in history , i do not think that learning only fact is enough to understand the mains points , they juste pick them out and forget them later , so the work is not using .
However , this kind of understanding can work sometimes of course , but one day , you will not be able to deal with any subject .

Now i am going to deal with what i think would be the best way to do in life .

First of all , comprehenssion is the base thing that everyone must learn and improve in his whose life .
Indeed , if you are able to understand the ideas and concepts , you will be self confident and all steps of your life would be easier for you to overcome .
For example , in school and espacilly in highschool , the best student are those who use their brain in this way , that 's we uselly say that they are clever .
By the way , a friend of mine understand only ideas , i mean , he works only with his memory .
Thus , he is not so well in school and i am better than fim because i focus on understanding the concerpt of things than learn facts .

Finally , we havve seen that is important for student to understand ideas and concepts .
Althought many people regard this way as a wrong thing , they are probably wrong .
Everybody who think like that should change .
"
5755,1004924.txt,P7,HIN,high,"I definitely agree with this statement .
Merely learning facts without a real uderstanding of its true meaning is of no use in my opinion .
One can have all the knowledge in the world but at the same time can be incapable of putting it to any use .
What use is all that knowlege if it ca n't bring about any favourable results !

To Support by absolute agreement with this statement i am going to tell u about an experience of mine that taught me about the relevance of having a complete understanding as to just knowing the terms .
When i was in the 7th grade my parents migrated to the U.S. from India .
Till then i had only been exposed to the Indian ways of education .
Out here in India we were taught that the only thing that mattered when it came to academics , was how much of text have we been able to mug up .
It did not matter whether we actually understood it .
The only thing that counted was whether we were able to reproduce it while being tested for it .
Inevitably , all the data that was memorised was instantly forgotten on the completion of the test .

Initially when i started studying in the U.S. , the Indian method of education worked as a hindrance in being able to adapt to the American style of learning .
In America Education meant leaning the understanding of ideas and concepts .
With the right understanding one would be capable of accessing information related to a particular topic .
A simple action of accessing innformation posed itself as a huge task for me .
As i had been used to only reproducing without having any understanding of things , I was completely handicapped and did n't know where to begin from .
It was this lesson that taught me the necessity of comprehending things over mere memorising .
One is better of comprehending less matter as compared to having a whole lot of facts stacked up , which one is incapable of putting to use .

Do n't get me wrong here .
I do not mean to condemn my country 's method of education .
What i 'm trying to say here is that , my country should cultivate this statement of `` it is important for students to understand ideas and concepts that it is for them to learn facts '' into its academics .
"
11141,1826665.txt,P3,DEU,medium,"I agree with the statement that young peole do not give enough time to helping their communities .
But first of in my opinion this is not a problem of the youth , it is a problem of the society in general .
Communitys and Groubs seem to disappear or be less steady .
Often there is no deep connection anymore , somehow more artificial .
So how should the youth help more in communitys when they does not seem to be realy involved ?

For example the family system has changed masively during the years .
Some years ago the grandparents used to live in the household together with their children and the childrens ' offspring .
So the contact between children and their grandparents was mutch closer .
As a result the teens more often helped to take care of the ill grandparents lying in their bad .

On top of that not all young people went to school espacially the girls often only should work in the house so they had more time to hely in the community ` family ' than for example the girls today .
So in these days the young people lived in different conditios so in my opinion it is difficult to compare the young peoples action in a comunity in the past and in the present .

So all in all the whole society became more anonymious .
On the one hand the people have more freedom and on the other hand they are less bound to social groups or communities and these logically has an efect on their behaviour .
So to my mind this feeling of beeing not responsible for the comunity is not a caracteruistic of the youth instead it 's a caracteristic of the whole society .
On top of that the best help that a young person could do for his community and country is to be well educoated and get a good job to be able to pay taxes for the community and to create new jobopertunuties for others .
But finallzy i want to add that it can not be wrong if there would be more volunteer social work
"
1333,223119.txt,P6,ARA,low,"No , i do n't agree with the best way to travel is in a group led .
I think in this way they will have many probelme .
Firt of all , the group led will be not agree together each one want be the led .
Second , when they travel they will be fighting all the time .
also , they will not listine to each .
On the other hand , when you travel with a group wich has one led , they will be better than onather way for severl reasons .
First , all the travels will be nice and specifictly .
Next , many people like travel with agroup by one led .
finally , i do n't agree .
"
8546,1344823.txt,P8,ITA,medium,"I completely agree with the statement .
I think that the only way to be successful is to fix a target and , once it has been achieved , to move it forward and try to get it again , even if there are a lot of possibilities to drop .

Many people think that the fortune has a big role to the way of success and I agree with them but I also think that fortune kisses just few people .

I also think that success has not to be , always , linked to the money : there are a lot of good examples of doctors who are , of course , success person , but they are not rich as a big manager or owner of a multinational company .

I also do n't think that success people are better than not-success people : there are people that naturally tend to the success and others that judge their life good enough without any kind of success .
It happens that not-success people are happier than the others .

I think I 'm a person who is forced to tend to the success : I do n't want a normal life as a lot of my friends have .
I 'm fighting every day , fixing targets , sometimes impossible to get , in order to be able one day to say : `` OK , that ' s enough for me '' .
I absolutely do n't think to be better than the others , as I said before , but I feel inside something that pushes me forward every single day : it 's not a good sensation because there 's always something I have to do or to run for .
After the University , I moved to China for work : it has been a big chance for meut a lot of my friends disagreed with my choise because China was too far and I did n't need to go there to have a job .
The problem was that I did n't want a normal job and it 's exacty what success people want : they want to do something that is not common to other people in order to build a good career .
"
